ID,duration,wav,wrd
LCP_LCPInfo13h30_2012-05-03_132700_37,1.432,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_37.wav,LES REPROCHES NE MANQUENT PAS
LCP_LCPInfo13h30_2012-05-03_132700_38,4.149,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_38.wav,MONSIEUR HOLLANDE LAISSEZ MOI TER(MINER) LAISSEZ MOI LAISSEZ MOI
LCP_LCPInfo13h30_2012-05-03_132700_39,0.587,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_39.wav,S' IL VOUS PLAÎT
LCP_LCPInfo13h30_2012-05-03_132700_40,6.153,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_40.wav,ALORS MÊME SI LE DÉBAT AURA ÉTÉ SANS CONCESSION IMPOSSIBLE À L' ISSUE D' Y VOIR QUI EN RESSORT NETTEMENT VAINQUEUR
LCP_LCPInfo13h30_2012-05-03_132700_41,2.763,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_41.wav,LES DEUX CANDIDATS S' ACCORDENT POURTANT SUR UNE CHOSE
LCP_LCPInfo13h30_2012-05-03_132700_42,2.4,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_42.wav,CE SONT LES FRANÇAIS QUI DÉCIDERONT
LCP_LCPInfo13h30_2012-05-03_132700_43,8.837,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_43.wav,ET CE FACE À FACE A ÉTÉ SUIVI PAR PRÈS DE DIX HUIT MILLIONS DE TÉLÉSPECTATEURS SUR SEPT CHAÎNES UN PETIT PEU MOINS QUE CELUI DE DEUX MILLE SEPT ENTRE NICOLAS SARKOZY ET SÉGOLÈNE ROYAL
LCP_LCPInfo13h30_2012-05-03_132700_44,4.895,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_44.wav,QUI AVAIT RASSEMBLÉ PLUS DE VINGT MILLIONS DE PERSONNES JEAN BAPTISTE PRÉDALI BONJOUR
LCP_LCPInfo13h30_2012-05-03_132700_45,3.504,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_45.wav,CE QUI VOUS A LE PLUS FRAPPÉ HIER C' EST L' INTENSITÉ DE CE DÉBAT
LCP_LCPInfo13h30_2012-05-03_132700_46,3.834,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_46.wav,BEN OUI ÂPRE DUR TENDU (N) CE SONT LES ADJECTIFS QUI REVIENNENT MAIS C' EST VRAI
LCP_LCPInfo13h30_2012-05-03_132700_47,6.724,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_47.wav,PENDANT PRÈS DE TROIS HEURES (N) JAMAIS LA TENSION N' EST RETOMBÉE ALORS C' EST CE QU' IL FAUT JE CROIS RETENIR C' EST CES TENSIONS CONTINUES
LCP_LCPInfo13h30_2012-05-03_132700_48,4.387,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_48.wav,DANS LA BATAILLE DES CHIFFRES DANS LES ATTAQUES DIRECTES ET PARFOIS MÊME DANS LES INVECTIVES
LCP_LCPInfo13h30_2012-05-03_132700_49,4.134,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_49.wav,AU FOND IL Y A JAMAIS EU DE RELÂCHEMENT JAMAIS DE CES MOMENTS VOUS SAVEZ D' HUMOUR OU PRESQUE DE DÉCONTRACTION
LCP_LCPInfo13h30_2012-05-03_132700_50,2.18,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_50.wav,QUI PEUVENT PARSEMER LES DÉBATS MÊME TRÈS IMPORTANTS
LCP_LCPInfo13h30_2012-05-03_132700_51,2.982,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_51.wav,ET LÀ LE CÔTÉ FACE À FACE UNIQUE
LCP_LCPInfo13h30_2012-05-03_132700_52,6.696,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_52.wav,AU FOND INDUISAIT UNE SORTE DE MONTÉE AUX EXTRÊMES PERMANENTE DES DEUX CÔTÉS ET PUIS LE BUT DE CHACUN (N) C' EST CLAIR C' ÉTAIT DE NE RIEN LÂCHER
LCP_LCPInfo13h30_2012-05-03_132700_53,3.003,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_53.wav,A T ON APPRIS SUR LES CANDIDATS NOTAMMENT SUR LEUR TEMPÉRAMENT
LCP_LCPInfo13h30_2012-05-03_132700_54,9.34,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_54.wav,(N) ALORS DEUX HOMMES MÊME ÂGE ET MÊME PUGNACITÉ ALORS C' ÉTAIT UNE DÉCOUVERTE POUR L' UN DES DEUX (N) POUR FRANÇOIS HOLLANDE POUR NE PAS LE NOMMER (N) MAIS CE QUI EST FRAPPANT EN FAIT C' EST LE MÉLANGE C' EST TOUS LES DEUX AU FOND
LCP_LCPInfo13h30_2012-05-03_132700_55,2.475,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_55.wav,D' HOMMES POLITIQUES TRADITIONNELS ET D' ENFANTS DE LA TÉLÉ
LCP_LCPInfo13h30_2012-05-03_132700_56,6.694,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_56.wav,ALORS ENFANT DE LA TÉLÉ ET BIEN LES PETITES PHRASES LE LA FAÇON D' INTERROMPRE L' INTERLO(CUTEUR) SON SON CONCURRENT SON INTERLOCUTEUR
LCP_LCPInfo13h30_2012-05-03_132700_57,9.579,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_57.wav,ET ET PUIS QUAND MÊME DES MOMENTS DE MOI CE QUE J' APPELLERAIS UN MOMENT DE PURE RHÉTORIQUE PAR EXEMPLE LA SORTIE DE FRANÇOIS HOLLANDE QUINZE OU SEIZE FOIS DE LA RÉPÉTITION DE MOI PRÉSIDENT
LCP_LCPInfo13h30_2012-05-03_132700_58,4.246,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_58.wav,C' EST CE QU' ON APPELLE UNE ANAPHORE EN RHÉTORIQUE LA RÉPÉTITION DE LA MÊME FORMULE EN DÉBUT DE PHRASE
LCP_LCPInfo13h30_2012-05-03_132700_59,9.745,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_59.wav,CE QUI AU FOND ÉTAIT À LA FOIS UNE CRITIQUE EN CREUX (N) DE DE DU QUINQUENNAT DE NICOLAS SARKOZY SUR LE STYLE DE PRÉSIDENCE ET DONC UNE AFFIRMATION POUR LUI ÉGALEMENT
LCP_LCPInfo13h30_2012-05-03_132700_60,1.88,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_60.wav,ET QU' EST CE QUE ÇA PEUT CHANGER DANS LES URNES
LCP_LCPInfo13h30_2012-05-03_132700_61,6.536,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_61.wav,MAIS D' ABORD IL FAUT RAPPELER UNE ÉVIDENCE C' EST QUE CES DÉBATS NE CHANGE PAS GRAND CHOSE VOIRE RIEN DU TOUT EN TERME DE VOTES (N) C' EST HISTORIQUE
LCP_LCPInfo13h30_2012-05-03_132700_62,9.821,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_62.wav,CE QUAND MÊME LE DÉBAT PLUTÔT TOURNÉ AUTOUR DES PROPOSITIONS DE FRANÇOIS HOLLANDE CE QUI EST QUAND MÊME LÀ AUSSI INTÉRESSANT ET CE QUI A RENFORCÉ L' IMPRESSION QUE LE CHALLENGER HIER SOIR C' ÉTAIT PLUTÔT NICOLAS SARKOZY
LCP_LCPInfo13h30_2012-05-03_132700_63,11.403,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_63.wav,ET PUIS POUR UN TEL DÉBAT ON PEUT QUAND MÊME RISQUER UNE HYPOTHÈSE MÊME QUAND IL Y A PAS DE VAINQUEUR INCONTESTABLE C' EST QUE FACE À UN PRÉSIDENT SORTANT NE PAS PERDRE CE DÉBAT C' EST DÉJÀ QUAND MÊME PRESQUE LE GAGNER
LCP_LCPInfo13h30_2012-05-03_132700_64,10.638,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_64.wav,MERCI JEAN BAPTISTE PRÉDALI JE VOUS LE DISAIS EN TITRE LES RÉACTIONS ONT ÉTÉ NOMBREUSES APRÈS LE DÉBAT SI LE FRONT DE GAUCHE DONNE UNE LARGE AVANCE À FRANÇOIS HOLLANDE DANS CE DUEL
LCP_LCPInfo13h30_2012-05-03_132700_65,4.89,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_65.wav,LE FRONT NATIONAL PAR LA VOIX DE FLORIAN PHILIPPOT A RENVOYÉ DOS À DOS LES CANDIDATS ET DÉNONCÉ
LCP_LCPInfo13h30_2012-05-03_132700_66,2.067,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_66.wav,LEUR RÉCUPÉRATION POLITIQUE ÉCOUTEZ
LCP_LCPInfo13h30_2012-05-03_132700_67,6.942,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_67.wav,J' AIMERAIS QU' ON REMETTE DE LA SINCÉRITÉ ET DE L' HONNÊTETÉ EN POLITIQUE VOILÀ QUE LA GAUCHE CESSE D' ALLER VOIR LES TRAVAILLEURS QUELQUES JOURS AVANT L' ÉLECTION EN FAISANT
LCP_LCPInfo13h30_2012-05-03_132700_68,1.344,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_68.wav,C' EST LE FRONT NATIONAL LE CHEVALIER
LCP_LCPInfo13h30_2012-05-03_132700_69,6.298,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_69.wav,ALORS QU' IL EN A ENCORE FAIT PLUS QUE JOSPIN IL Y A UN PROBLÈME DE SINCÉRITÉ AUJOURD'HUI VRAIMENT EN POLITIQUE ET IL FAUT REMETTRE DE L' HONNÊTETÉ
LCP_LCPInfo13h30_2012-05-03_132700_70,3.876,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_70.wav,CESSER LE CYNISME ÉLECTORALISTE C' EST ÇA L' ENJEU ESSENTIEL AUJOURD'HUI
LCP_LCPInfo13h30_2012-05-03_132700_71,6.269,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_71.wav,MA CANDIDATE N' EST PLUS LÀ JE LE REGRETTE MAIS NOUS SERONS UNE FORCE D' AVENIR ET NOTAMMENT DÈS LES LÉGISLATIVES AVEC LE RASSEMBLEMENT BLEU MARINE
LCP_LCPInfo13h30_2012-05-03_132700_72,2.155,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_72.wav,HOLLANDE A PLIÉ EN QUATRE NICOLAS SARKOZY
LCP_LCPInfo13h30_2012-05-03_132700_73,2.441,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_73.wav,QUI ÉTAIT FÉBRILE PEU SÛR DE LUI
LCP_LCPInfo13h30_2012-05-03_132700_74,4.03,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_74.wav,SE PRENANT LES PIEDS DANS DANS DANS LE TAPIS DES CHIFFRES
LCP_LCPInfo13h30_2012-05-03_132700_76,4.645,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_76.wav,DÉCLAMANT DES ABSURDITÉS DU GENRE IL Y A PLUS D' IMMIGRATION ILLÉGALE QUE LÉGALE
LCP_LCPInfo13h30_2012-05-03_132700_77,5.551,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_77.wav,CHIFFRANT À DIX POUR CENT LE L' AUGMENTATION DU POUVOIR D' ACHAT DES FONCTIONNAIRES JE VAIS PAS VOUS SAOULER AVEC TOUT ÇA MAIS
LCP_LCPInfo13h30_2012-05-03_132700_78,2.34,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_78.wav,IL Y AVAIT UN ASPECT PITOYABLE
LCP_LCPInfo13h30_2012-05-03_132700_79,3.555,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_79.wav,DE DE LA RÉPLIQUE DE NICOLAS SARKOZY
LCP_LCPInfo13h30_2012-05-03_132700_80,1.603,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_80.wav,DOMINIQUE WOLTON BONJOUR
LCP_LCPInfo13h30_2012-05-03_132700_81,0.444,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_81.wav,BONJOUR
LCP_LCPInfo13h30_2012-05-03_132700_82,4.944,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_82.wav,VOUS ÊTES DIRECTEUR DE L' INSTITUT DES SCIENCES DE LA COMMUNICATION DU CNRS SPÉCIALISTE DES MÉDIAS
LCP_LCPInfo13h30_2012-05-03_132700_83,2.38,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_83.wav,VOUS AVEZ REGARDÉ CE DÉBAT QU' EN AVEZ VOUS PENSÉ
LCP_LCPInfo13h30_2012-05-03_132700_84,5.156,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_84.wav,JE RÉPÈTE CE QUI A ÉTÉ DIT ÇA VA ÊTRE DE CE POINT DE VUE ASSEZ VRAI TENDU FORT DU CONTENU
LCP_LCPInfo13h30_2012-05-03_132700_85,1.498,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_85.wav,AUCUNE RESPIRATION
LCP_LCPInfo13h30_2012-05-03_132700_86,4.549,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_86.wav,HOLLANDE A EU DU MAL À DÉMARRER SI JE PUIS DIRE ET APRÈS ON N' A PAS PU L' ARRÊTER
LCP_LCPInfo13h30_2012-05-03_132700_87,1.493,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_87.wav,EN FAIT C' EST VRAI QUE FORMELLEMENT
LCP_LCPInfo13h30_2012-05-03_132700_88,7.102,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_88.wav,SARKOZY N' A PAS RÉUSSI À MORDRE QUELQUE PART C' EST HOLLANDE QUI S' EST IMPOSÉ COMME ÉTANT ÉVIDEMMENT CAPABLE D' AUTORITÉ DE
LCP_LCPInfo13h30_2012-05-03_132700_89,7.317,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_89.wav,DE D' INTELLIGENCE DE CRITIQUES ET CETERA CE QUI A FRAPPÉ MOI JE TROUVE JE PENSE C' EST QUE ON L' A VU D' AUTRES FOIS NOTAMMENT SOUS GISCARD D' ESTAING C' EST QU' IL Y A UNE ESPÈCE DE SATURATION CONCERNANT
LCP_LCPInfo13h30_2012-05-03_132700_90,4.778,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_90.wav,SARKOZY ET ON A LIMITE QUOI QU' IL DISE ACTUELLEMENT ÇA NE PASSE PAS SAUF CEUX NATURELLEMENT QUI SONT
LCP_LCPInfo13h30_2012-05-03_132700_91,5.173,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_91.wav,QUI SONT CONVAINCUS PARCE QU' IL Y AVAIT UNE PETITE MARGE DE MANOEUVRE SUPPLÉMENTAIRE À L' ÉGARD DE DE FRANÇOIS HOLLANDE UNE FORME DE CURIOSITÉ
LCP_LCPInfo13h30_2012-05-03_132700_92,1.431,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_92.wav,LE STYLE SARKOZY
LCP_LCPInfo13h30_2012-05-03_132700_93,3.764,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_93.wav,ON ON LE CONNAÎT AVEC SES FORCES ET FAIBLESSES IL ÉTAIT TRÈS TENDU TRÈS IRRITÉ
LCP_LCPInfo13h30_2012-05-03_132700_94,2.105,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_94.wav,ET DE CE POINT DE VUE LÀ JE PENSE QU' AU BOUT D' UN MOMENT
LCP_LCPInfo13h30_2012-05-03_132700_95,3.826,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_95.wav,ÇA A RATTRAPÉ ÇA A RETROUVÉ LES DIZAINES DE FOIS OÙ IL A TOUJOURS ÉTÉ COMME ÇA
LCP_LCPInfo13h30_2012-05-03_132700_96,3.743,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_96.wav,ET LÀ JE PENSE QUE IL Y AVAIT UN HANDICAP DE SARKOZY QU' IL N' A PAS RÉUSSI À LEVER C' EST À DIRE
LCP_LCPInfo13h30_2012-05-03_132700_97,2.13,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_97.wav,FATIGUÉ ÉNERVÉ TENDU
LCP_LCPInfo13h30_2012-05-03_132700_98,5.84,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_98.wav,PAR RAPPORT À HOLLANDE QUI CETTE FOIS CI A N' A IL SAVAIT TRÈS BIEN QU' IL ÉTAIT ATTENDU SUR LE CÔTÉ MOU OU PAS MOU
LCP_LCPInfo13h30_2012-05-03_132700_99,9.095,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_99.wav,LÀ MANIFESTEMENT IL IL A TENU LA DISTANCE C' EST ÇA MOI CE QUI ME FRAPPE C' EST QUAND QUAND IL Y A UNE PERTE DE CONFIANCE À L' ÉGARD D' UN ACTEUR POLITIQUE C' EST PLUS COMPLIQUÉ LA CONFIANCE QUE CE SOIT C' EST PAS UN PROBLÈME DE GAUCHE ET DE DROITE
LCP_LCPInfo13h30_2012-05-03_132700_100,3.234,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_100.wav,C' EST QUE ÇA DÉCROCHE ET ÇA NE SE RATTRAPE PAS FACILEMENT
LCP_LCPInfo13h30_2012-05-03_132700_101,1.672,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_101.wav,ET VOILÀ ON A
LCP_LCPInfo13h30_2012-05-03_132700_102,4.181,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_102.wav,IL Y AVAIT BEAUCOUP D' AGRESSIVITÉ DANS CE DÉBAT EST CE QUE FINALEMENT ÇA NE NUIT PAS AU AU MESSAGE
LCP_LCPInfo13h30_2012-05-03_132700_103,1.071,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_103.wav,DES DEUX CANDIDATS
LCP_LCPInfo13h30_2012-05-03_132700_104,11.667,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_104.wav,NON PARCE QUE ILS ONT QUAND MÊME BEAUCOUP PARLÉ SUR LE CONTENU ALORS J' AJOUTE QUAND MÊME QUE C' EST QUAND MÊME HÉLAS NICOLAS SARKOZY QUI EN A DIT LE PLUS (N) INCOHÉRENT MENTEUR IRRESPONSABLE C' EST HALLUCINANT IL NE CONNAÎT PAS L' EUROPE IL A TORT CALOMNIATEUR PETIT CALOMNIATEUR
LCP_LCPInfo13h30_2012-05-03_132700_105,4.999,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_105.wav,JE VEUX DIRE IL EN A DIT BEAUCOUP BEAUCOUP ET L' INTELLIGENCE DE HOLLANDE EST DE NE PAS RÉPONDRE D' ESQUIVER ET DE MONTRER QUE BON
LCP_LCPInfo13h30_2012-05-03_132700_106,1.98,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_106.wav,MAIS NON ÇA N' A PAS NUI AU DÉBAT
LCP_LCPInfo13h30_2012-05-03_132700_107,3.589,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_107.wav,PARCE QUE ILS N' ONT QUAND MÊME ILS N' ONT ILS ONT BEAUCOUP DÉBATTU SUR LE FOND
LCP_LCPInfo13h30_2012-05-03_132700_108,2.275,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_108.wav,IL Y A EU PLUS DE CENT QUARANTE CHIFFRES CITÉS
LCP_LCPInfo13h30_2012-05-03_132700_109,3.36,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_109.wav,AVEC PLUS D' ERREURS DU COTÉ DE SARKOZY PARCE QUE IL EN AVAIT CITÉ DAVANTAGE
LCP_LCPInfo13h30_2012-05-03_132700_110,10.432,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_110.wav,MAIS SI VOUS VOULEZ LÀ C' EST L() C' EST LE PRIX À PAYER DE LA S() DE LA SITUATION ACTUELLE OÙ EN FAIT ON EST DANS UNE SITUATION ÉCONOMIQUE DIFFICILE DONC PAR CONSÉQUENT ON PEUT PAS DIRE N' IMPORTE QUOI NON PAS QUE LES AUTRES FOIS ON DISE N' IMPORTE QUOI MAIS LÀ C' ÉTAIT PARTICULIÈREMENT SERRÉ MAIS ALORS CE QUI ÉTAIT FRAPPANT SURTOUT
LCP_LCPInfo13h30_2012-05-03_132700_111,2.097,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_111.wav,CE SONT DES TACTIQUES DE COMMUNICATION
LCP_LCPInfo13h30_2012-05-03_132700_112,3.847,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_112.wav,ILS AVAIENT ENVIE DE DIRE UN CERTAIN NOMBRE DE CHOSES PUIS APRÈS IL Y A UNE DYNAMIQUE DE SITUATION OUI
LCP_LCPInfo13h30_2012-05-03_132700_113,4.811,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_113.wav,MAIS SI VOUS VOULEZ CE QU' IL FAUT REDIRE C' EST QUE C' EST QUAND IL Y A QUAND J' AI ENTENDU CERTAINS COMMENTAIRES C' EST UN CIRQUE C' EST DU SPECTACLE NON
LCP_LCPInfo13h30_2012-05-03_132700_114,3.73,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_114.wav,C' EST LE COEUR DE LA DÉMOCRATIE ET DE LA COMMUNICATION POLITIQUE C' EST UN DÉBAT IMPOSSIBLE À FAIRE
LCP_LCPInfo13h30_2012-05-03_132700_115,3.111,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_115.wav,TOUS CEUX QUI CRITIQUENT EXTRÊMEMENT FACILEMENT J' AI ENVIE DE LEUR DIRE FAITES EN LE QUART
LCP_LCPInfo13h30_2012-05-03_132700_116,6.828,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_116.wav,IL Y A UNE TENSION UN RISQUE POLITIQUE UN RISQUE HUMAIN UNE TENSION PSYCHOLOGIQUE QUI EST EXTRAORDINAIRE C' EST JAMAIS UN SHOW C' EST PAS UN SPECTACLE
LCP_LCPInfo13h30_2012-05-03_132700_117,4.263,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_117.wav,ILS SI JE PUIS DIRE LES UNS L' UN L' UN ET L' AUTRE N' ONT PAS DE BOUÉE DE DE DE SAUVETAGE
LCP_LCPInfo13h30_2012-05-03_132700_118,5.527,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_118.wav,ET C' EST CE QU' IL Y A DE PLUS DIFFICILE UNE ÉLECTION AU SUFFRAGE UNIVERSEL DIRECT AVEC DES ÉMISSIONS COMME ÇA EN DIRECT
LCP_LCPInfo13h30_2012-05-03_132700_119,3.543,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_119.wav,ET DONC PAR CONSÉQUENT C' EST UN MOMENT DE DRAMATURGIE AU SENS FORT DU TERME OÙ
LCP_LCPInfo13h30_2012-05-03_132700_120,3.09,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_120.wav,TOUS LES DEUX PRENNENT LE MAXIMUM DE RISQUES ET VOUS ET MOI SPECTATEURS
LCP_LCPInfo13h30_2012-05-03_132700_121,3.963,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_121.wav,MÊME SI NOUS NE CHANGEONS PAS D' AVIS ET C' EST ET L' IMPORTANT DE CE DÉBAT N' EST PAS SUR LE
LCP_LCPInfo13h30_2012-05-03_132700_122,5.72,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_122.wav,POURCENTAGE DE GENS QUI CHANGENT D' AVIS OU PAS C' EST QUE NOUS REGARDONS LES HOMMES DANS LEUR VÉRITÉ TOTALE DANS LEURS FORCES LEURS FAIBLESSES
LCP_LCPInfo13h30_2012-05-03_132700_123,8.359,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_123.wav,ET ET NOTRE REGARD EST RELATIVEMENT IMPITOYABLE EN MÊME TEMPS QU' IL EST HUMAIN AUTREMENT DIT ON EST AU COEUR DE LA POLITIQUE C' EST À LA POLITIQUE C' EST DES AFFAIRES D' HOMMES AVEC LEURS FORCES ET LEURS FAIBLESSES
LCP_LCPInfo13h30_2012-05-03_132700_124,2.924,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_124.wav,MAIS EST CE QUE TOUT ÇA ÇA MANQUE PAS UN UN PEU DE SPONTANÉITÉ
LCP_LCPInfo13h30_2012-05-03_132700_125,9.365,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_125.wav,MAIS ATTENDEZ MAIS IL Y A DE LA SPONTANÉITÉ PUISQUE PAR DÉFINITION DANS UNE INTERLOCUTION ON NE SAIT PAS CE QUE L' AUTRE VA DIRE DONC PAR CONSÉQUENT MÊME SI ON A PRÉPARÉ QUELQUE CHOSE ON EST OBLIGÉ DE TENIR COMPTE DU CONTEXTE VOUS SAVEZ LA COMMUNICATION VERBALE
LCP_LCPInfo13h30_2012-05-03_132700_126,0.903,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_126.wav,ORALE
LCP_LCPInfo13h30_2012-05-03_132700_127,4.221,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_127.wav,DEUX PERSONNES FACE À FACE C' EST CE QU' IL Y A DE PLUS DIFFICILE DANS LA VIE ON LE SAIT DANS NOS VIES PRIVÉES PERSONNELLES PROFESSIONNELLES
LCP_LCPInfo13h30_2012-05-03_132700_128,4.475,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_128.wav,ET (H) C' EST LA MÊME CHOSE QUAND ON EST DANS UNE DANS UNE PRÉSIDENTIELLE ET C' EST ENCORE PIRE PARCE QUE L' ENJEU EST CONSIDÉRABLE
